grep  -A 40  "ListItem"  Output/built-in-setjmp-0.kstate  | sed -e '/RIP/d' 1> /tmp/tmpfilepwtts 2>&1 
numOfInstrs: 1652

	0:	55	push   %rbp
	174:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	175:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	176:	48 83 c0 02	add    $0x2,%rax
	177:	0f b6 00	movzbl (%rax),%eax
	178:	0f be c0	movsbl %al,%eax
	179:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	180:	7f cf	jg     0x400579 <L60>
	181:	8b 45 b4	mov    -0x4c(%rbp),%eax
	182:	48 98	cltq   
	183:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	184:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	185:	48 01 d0	add    %rdx,%rax
	186:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	187:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	188:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	189:	48 83 c0 02	add    $0x2,%rax
	190:	0f b6 00	movzbl (%rax),%eax
	191:	0f be c0	movsbl %al,%eax
	192:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	193:	7f cf	jg     0x400579 <L60>
	194:	8b 45 b4	mov    -0x4c(%rbp),%eax
	195:	48 98	cltq   
	196:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	197:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	198:	48 01 d0	add    %rdx,%rax
	199:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	200:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	201:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	202:	48 83 c0 02	add    $0x2,%rax
	203:	0f b6 00	movzbl (%rax),%eax
	204:	0f be c0	movsbl %al,%eax
	205:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	206:	7f cf	jg     0x400579 <L60>
	207:	8b 45 b4	mov    -0x4c(%rbp),%eax
	208:	48 98	cltq   
	209:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	210:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	211:	48 01 d0	add    %rdx,%rax
	212:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	213:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	214:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	215:	48 83 c0 02	add    $0x2,%rax
	216:	0f b6 00	movzbl (%rax),%eax
	217:	0f be c0	movsbl %al,%eax
	218:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	219:	7f cf	jg     0x400579 <L60>
	220:	8b 45 b4	mov    -0x4c(%rbp),%eax
	221:	48 98	cltq   
	222:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	223:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	224:	48 01 d0	add    %rdx,%rax
	225:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	226:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	227:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	228:	48 83 c0 02	add    $0x2,%rax
	229:	0f b6 00	movzbl (%rax),%eax
	230:	0f be c0	movsbl %al,%eax
	231:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	232:	7f cf	jg     0x400579 <L60>
	233:	8b 45 b4	mov    -0x4c(%rbp),%eax
	234:	48 98	cltq   
	235:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	236:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	237:	48 01 d0	add    %rdx,%rax
	238:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	239:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	240:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	241:	48 83 c0 02	add    $0x2,%rax
	242:	0f b6 00	movzbl (%rax),%eax
	243:	0f be c0	movsbl %al,%eax
	244:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	245:	7f cf	jg     0x400579 <L60>
	246:	8b 45 b4	mov    -0x4c(%rbp),%eax
	247:	48 98	cltq   
	248:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	249:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	250:	48 01 d0	add    %rdx,%rax
	251:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	252:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	253:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	254:	48 83 c0 02	add    $0x2,%rax
	255:	0f b6 00	movzbl (%rax),%eax
	256:	0f be c0	movsbl %al,%eax
	257:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	258:	7f cf	jg     0x400579 <L60>
	259:	8b 45 b4	mov    -0x4c(%rbp),%eax
	260:	48 98	cltq   
	261:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	262:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	263:	48 01 d0	add    %rdx,%rax
	264:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	265:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	266:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	267:	48 83 c0 02	add    $0x2,%rax
	268:	0f b6 00	movzbl (%rax),%eax
	269:	0f be c0	movsbl %al,%eax
	270:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	271:	7f cf	jg     0x400579 <L60>
	272:	8b 45 b4	mov    -0x4c(%rbp),%eax
	273:	48 98	cltq   
	274:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	275:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	276:	48 01 d0	add    %rdx,%rax
	277:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	278:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	279:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	280:	48 83 c0 02	add    $0x2,%rax
	281:	0f b6 00	movzbl (%rax),%eax
	282:	0f be c0	movsbl %al,%eax
	283:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	284:	7f cf	jg     0x400579 <L60>
	285:	8b 45 b4	mov    -0x4c(%rbp),%eax
	286:	48 98	cltq   
	287:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	288:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	289:	48 01 d0	add    %rdx,%rax
	290:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	291:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	292:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	293:	48 83 c0 02	add    $0x2,%rax
	294:	0f b6 00	movzbl (%rax),%eax
	295:	0f be c0	movsbl %al,%eax
	296:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	297:	7f cf	jg     0x400579 <L60>
	298:	8b 45 b4	mov    -0x4c(%rbp),%eax
	299:	48 98	cltq   
	300:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	301:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	302:	48 01 d0	add    %rdx,%rax
	303:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	304:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	305:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	306:	48 83 c0 02	add    $0x2,%rax
	307:	0f b6 00	movzbl (%rax),%eax
	308:	0f be c0	movsbl %al,%eax
	309:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	310:	7f cf	jg     0x400579 <L60>
	311:	8b 45 b4	mov    -0x4c(%rbp),%eax
	312:	48 98	cltq   
	313:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	314:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	315:	48 01 d0	add    %rdx,%rax
	316:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	317:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	318:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	319:	48 83 c0 02	add    $0x2,%rax
	320:	0f b6 00	movzbl (%rax),%eax
	321:	0f be c0	movsbl %al,%eax
	322:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	323:	7f cf	jg     0x400579 <L60>
	324:	8b 45 b4	mov    -0x4c(%rbp),%eax
	325:	48 98	cltq   
	326:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	327:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	328:	48 01 d0	add    %rdx,%rax
	329:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	330:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	331:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	332:	48 83 c0 02	add    $0x2,%rax
	333:	0f b6 00	movzbl (%rax),%eax
	334:	0f be c0	movsbl %al,%eax
	335:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	336:	7f cf	jg     0x400579 <L60>
	337:	8b 45 b4	mov    -0x4c(%rbp),%eax
	338:	48 98	cltq   
	339:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	340:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	341:	48 01 d0	add    %rdx,%rax
	342:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	343:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	344:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	345:	48 83 c0 02	add    $0x2,%rax
	346:	0f b6 00	movzbl (%rax),%eax
	347:	0f be c0	movsbl %al,%eax
	348:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	349:	7f cf	jg     0x400579 <L60>
	350:	8b 45 b4	mov    -0x4c(%rbp),%eax
	351:	48 98	cltq   
	352:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	353:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	354:	48 01 d0	add    %rdx,%rax
	355:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	356:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	357:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	358:	48 83 c0 02	add    $0x2,%rax
	359:	0f b6 00	movzbl (%rax),%eax
	360:	0f be c0	movsbl %al,%eax
	361:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	362:	7f cf	jg     0x400579 <L60>
	363:	8b 45 b4	mov    -0x4c(%rbp),%eax
	364:	48 98	cltq   
	365:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	366:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	367:	48 01 d0	add    %rdx,%rax
	368:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	369:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	370:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	371:	48 83 c0 02	add    $0x2,%rax
	372:	0f b6 00	movzbl (%rax),%eax
	373:	0f be c0	movsbl %al,%eax
	374:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	375:	7f cf	jg     0x400579 <L60>
	376:	8b 45 b4	mov    -0x4c(%rbp),%eax
	377:	48 98	cltq   
	378:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	379:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	380:	48 01 d0	add    %rdx,%rax
	381:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	382:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	383:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	384:	48 83 c0 02	add    $0x2,%rax
	385:	0f b6 00	movzbl (%rax),%eax
	386:	0f be c0	movsbl %al,%eax
	387:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	388:	7f cf	jg     0x400579 <L60>
	389:	8b 45 b4	mov    -0x4c(%rbp),%eax
	390:	48 98	cltq   
	391:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	392:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	393:	48 01 d0	add    %rdx,%rax
	394:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	395:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	396:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	397:	48 83 c0 02	add    $0x2,%rax
	398:	0f b6 00	movzbl (%rax),%eax
	399:	0f be c0	movsbl %al,%eax
	400:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	401:	7f cf	jg     0x400579 <L60>
	402:	8b 45 b4	mov    -0x4c(%rbp),%eax
	403:	48 98	cltq   
	404:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	405:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	406:	48 01 d0	add    %rdx,%rax
	407:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	408:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	409:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	410:	48 83 c0 02	add    $0x2,%rax
	411:	0f b6 00	movzbl (%rax),%eax
	412:	0f be c0	movsbl %al,%eax
	413:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	414:	7f cf	jg     0x400579 <L60>
	415:	8b 45 b4	mov    -0x4c(%rbp),%eax
	416:	48 98	cltq   
	417:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	418:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	419:	48 01 d0	add    %rdx,%rax
	420:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	421:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	422:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	423:	48 83 c0 02	add    $0x2,%rax
	424:	0f b6 00	movzbl (%rax),%eax
	425:	0f be c0	movsbl %al,%eax
	426:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	427:	7f cf	jg     0x400579 <L60>
	428:	8b 45 b4	mov    -0x4c(%rbp),%eax
	429:	48 98	cltq   
	430:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	431:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	432:	48 01 d0	add    %rdx,%rax
	433:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	434:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	435:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	436:	48 83 c0 02	add    $0x2,%rax
	437:	0f b6 00	movzbl (%rax),%eax
	438:	0f be c0	movsbl %al,%eax
	439:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	440:	7f cf	jg     0x400579 <L60>
	441:	8b 45 b4	mov    -0x4c(%rbp),%eax
	442:	48 98	cltq   
	443:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	444:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	445:	48 01 d0	add    %rdx,%rax
	446:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	447:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	448:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	449:	48 83 c0 02	add    $0x2,%rax
	450:	0f b6 00	movzbl (%rax),%eax
	451:	0f be c0	movsbl %al,%eax
	452:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	453:	7f cf	jg     0x400579 <L60>
	454:	8b 45 b4	mov    -0x4c(%rbp),%eax
	455:	48 98	cltq   
	456:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	457:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	458:	48 01 d0	add    %rdx,%rax
	459:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	460:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	461:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	462:	48 83 c0 02	add    $0x2,%rax
	463:	0f b6 00	movzbl (%rax),%eax
	464:	0f be c0	movsbl %al,%eax
	465:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	466:	7f cf	jg     0x400579 <L60>
	467:	8b 45 b4	mov    -0x4c(%rbp),%eax
	468:	48 98	cltq   
	469:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	470:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	471:	48 01 d0	add    %rdx,%rax
	472:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	473:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	474:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	475:	48 83 c0 02	add    $0x2,%rax
	476:	0f b6 00	movzbl (%rax),%eax
	477:	0f be c0	movsbl %al,%eax
	478:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	479:	7f cf	jg     0x400579 <L60>
	480:	8b 45 b4	mov    -0x4c(%rbp),%eax
	481:	48 98	cltq   
	482:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	483:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	484:	48 01 d0	add    %rdx,%rax
	485:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	486:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	487:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	488:	48 83 c0 02	add    $0x2,%rax
	489:	0f b6 00	movzbl (%rax),%eax
	490:	0f be c0	movsbl %al,%eax
	491:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	492:	7f cf	jg     0x400579 <L60>
	493:	8b 45 b4	mov    -0x4c(%rbp),%eax
	494:	48 98	cltq   
	495:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	496:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	497:	48 01 d0	add    %rdx,%rax
	498:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	499:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	500:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	501:	48 83 c0 02	add    $0x2,%rax
	502:	0f b6 00	movzbl (%rax),%eax
	503:	0f be c0	movsbl %al,%eax
	504:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	505:	7f cf	jg     0x400579 <L60>
	506:	8b 45 b4	mov    -0x4c(%rbp),%eax
	507:	48 98	cltq   
	508:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	509:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	510:	48 01 d0	add    %rdx,%rax
	511:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	512:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
