grep  -A 40  "ListItem"  Output/doloop-1-0.kstate  | sed -e '/RIP/d' 1> /tmp/tmpfilepEmVG 2>&1 
numOfInstrs: 1551

	0:	55	push   %rbp
	170:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	171:	75 e7	jne    0x40046b <L54>
	172:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	173:	83 c0 01	add    $0x1,%eax
	174:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	175:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	176:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	177:	75 e7	jne    0x40046b <L54>
	178:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	179:	83 c0 01	add    $0x1,%eax
	180:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	181:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	182:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	183:	75 e7	jne    0x40046b <L54>
	184:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	185:	83 c0 01	add    $0x1,%eax
	186:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	187:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	188:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	189:	75 e7	jne    0x40046b <L54>
	190:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	191:	83 c0 01	add    $0x1,%eax
	192:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	193:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	194:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	195:	75 e7	jne    0x40046b <L54>
	196:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	197:	83 c0 01	add    $0x1,%eax
	198:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	199:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	200:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	201:	75 e7	jne    0x40046b <L54>
	202:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	203:	83 c0 01	add    $0x1,%eax
	204:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	205:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	206:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	207:	75 e7	jne    0x40046b <L54>
	208:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	209:	83 c0 01	add    $0x1,%eax
	210:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	211:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	212:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	213:	75 e7	jne    0x40046b <L54>
	214:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	215:	83 c0 01	add    $0x1,%eax
	216:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	217:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	218:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	219:	75 e7	jne    0x40046b <L54>
	220:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	221:	83 c0 01	add    $0x1,%eax
	222:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	223:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	224:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	225:	75 e7	jne    0x40046b <L54>
	226:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	227:	83 c0 01	add    $0x1,%eax
	228:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	229:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	230:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	231:	75 e7	jne    0x40046b <L54>
	232:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	233:	83 c0 01	add    $0x1,%eax
	234:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	235:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	236:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	237:	75 e7	jne    0x40046b <L54>
	238:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	239:	83 c0 01	add    $0x1,%eax
	240:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	241:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	242:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	243:	75 e7	jne    0x40046b <L54>
	244:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	245:	83 c0 01	add    $0x1,%eax
	246:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	247:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	248:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	249:	75 e7	jne    0x40046b <L54>
	250:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	251:	83 c0 01	add    $0x1,%eax
	252:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	253:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	254:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	255:	75 e7	jne    0x40046b <L54>
	256:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	257:	83 c0 01	add    $0x1,%eax
	258:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	259:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	260:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	261:	75 e7	jne    0x40046b <L54>
	262:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	263:	83 c0 01	add    $0x1,%eax
	264:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	265:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	266:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	267:	75 e7	jne    0x40046b <L54>
	268:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	269:	83 c0 01	add    $0x1,%eax
	270:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	271:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	272:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	273:	75 e7	jne    0x40046b <L54>
	274:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	275:	83 c0 01	add    $0x1,%eax
	276:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	277:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	278:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	279:	75 e7	jne    0x40046b <L54>
	280:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	281:	83 c0 01	add    $0x1,%eax
	282:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	283:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	284:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	285:	75 e7	jne    0x40046b <L54>
	286:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	287:	83 c0 01	add    $0x1,%eax
	288:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	289:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	290:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	291:	75 e7	jne    0x40046b <L54>
	292:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	293:	83 c0 01	add    $0x1,%eax
	294:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	295:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	296:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	297:	75 e7	jne    0x40046b <L54>
	298:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	299:	83 c0 01	add    $0x1,%eax
	300:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	301:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	302:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	303:	75 e7	jne    0x40046b <L54>
	304:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	305:	83 c0 01	add    $0x1,%eax
	306:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	307:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	308:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	309:	75 e7	jne    0x40046b <L54>
	310:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	311:	83 c0 01	add    $0x1,%eax
	312:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	313:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	314:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	315:	75 e7	jne    0x40046b <L54>
	316:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	317:	83 c0 01	add    $0x1,%eax
	318:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	319:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	320:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	321:	75 e7	jne    0x40046b <L54>
	322:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	323:	83 c0 01	add    $0x1,%eax
	324:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	325:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	326:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	327:	75 e7	jne    0x40046b <L54>
	328:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	329:	83 c0 01	add    $0x1,%eax
	330:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	331:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	332:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	333:	75 e7	jne    0x40046b <L54>
	334:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	335:	83 c0 01	add    $0x1,%eax
	336:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	337:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	338:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	339:	75 e7	jne    0x40046b <L54>
	340:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	341:	83 c0 01	add    $0x1,%eax
	342:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	343:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	344:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	345:	75 e7	jne    0x40046b <L54>
	346:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	347:	83 c0 01	add    $0x1,%eax
	348:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	349:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	350:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	351:	75 e7	jne    0x40046b <L54>
	352:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	353:	83 c0 01	add    $0x1,%eax
	354:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	355:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	356:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	357:	75 e7	jne    0x40046b <L54>
	358:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	359:	83 c0 01	add    $0x1,%eax
	360:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	361:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	362:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	363:	75 e7	jne    0x40046b <L54>
	364:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	365:	83 c0 01	add    $0x1,%eax
	366:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	367:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	368:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	369:	75 e7	jne    0x40046b <L54>
	370:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	371:	83 c0 01	add    $0x1,%eax
	372:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	373:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	374:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	375:	75 e7	jne    0x40046b <L54>
	376:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	377:	83 c0 01	add    $0x1,%eax
	378:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	379:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	380:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	381:	75 e7	jne    0x40046b <L54>
	382:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	383:	83 c0 01	add    $0x1,%eax
	384:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	385:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	386:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	387:	75 e7	jne    0x40046b <L54>
	388:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	389:	83 c0 01	add    $0x1,%eax
	390:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	391:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	392:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	393:	75 e7	jne    0x40046b <L54>
	394:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	395:	83 c0 01	add    $0x1,%eax
	396:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	397:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	398:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	399:	75 e7	jne    0x40046b <L54>
	400:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	401:	83 c0 01	add    $0x1,%eax
	402:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	403:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	404:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	405:	75 e7	jne    0x40046b <L54>
	406:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
