grep  -A 40  "ListItem"  Output/pr58831-0.kstate  | sed -e '/RIP/d' 1> /tmp/tmpfileuId_G 2>&1 
numOfInstrs: 640



Count 0) reg	kstate	xstate	
---------------------
pf	1'0	
af	1'0	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 3) reg	kstate	xstate	
---------------------
rax	64'0	
rbx	64'0	
rcx	64'0	
rdx	64'0	
rsi	64'0	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'1000 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'1008 )	
r8	64'0	
r9	64'0	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'0	
af	1'0	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 4) reg	kstate	xstate	
---------------------
rax	64'0	
rbx	64'0	
rcx	64'0	
rdx	64'0	
rsi	64'0	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'992 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'1008 )	
r8	64'0	
r9	64'0	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'0	
af	1'0	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 5) reg	kstate	xstate	
---------------------
rax	64'0	
rbx	64'0	
rcx	64'0	
rdx	64'0	
rsi	64'0	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'992 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'992 )	
r8	64'0	
r9	64'0	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'0	
af	1'0	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 6) reg	kstate	xstate	
---------------------
rax	64'0	
rbx	64'0	
rcx	64'0	
rdx	64'0	
rsi	64'0	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'992 )	
r8	64'0	
r9	64'0	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'0	
af	ptr ( symloc ( 1 , 128 ) , 1'0 )	
zf	1'0	
sf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 7) reg	kstate	xstate	
---------------------
rax	64'40	
rbx	64'0	
rcx	64'0	
rdx	64'0	
rsi	64'0	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'992 )	
r8	64'0	
r9	64'0	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'0	
af	ptr ( symloc ( 1 , 128 ) , 1'0 )	
zf	1'0	
sf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 8) reg	kstate	xstate	
---------------------
rax	64'40	
rbx	64'0	
rcx	64'0	
rdx	64'0	
rsi	64'0	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'992 )	
r8	64'0	
r9	64'0	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'0	
af	ptr ( symloc ( 1 , 128 ) , 1'0 )	
zf	1'0	
sf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 9) reg	kstate	xstate	
---------------------
rax	64'0	
rbx	64'0	
rcx	64'0	
rdx	64'0	
rsi	64'0	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'992 )	
r8	64'0	
r9	64'0	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	undefMInt	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 10) reg	kstate	xstate	
---------------------
rax	64'0	
rbx	64'0	
rcx	64'0	
rdx	64'0	
rsi	64'0	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'992 )	
r8	64'0	
r9	64'0	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	undefMInt	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 11) reg	kstate	xstate	
---------------------
rax	64'0	
rbx	64'0	
rcx	64'0	
rdx	64'0	
rsi	64'0	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'992 )	
r8	64'0	
r9	64'0	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	undefMInt	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 12) reg	kstate	xstate	
---------------------
rax	64'0	
rbx	64'0	
rcx	64'0	
rdx	64'0	
rsi	64'0	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'992 )	
r8	64'0	
r9	64'0	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	undefMInt	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 13) reg	kstate	xstate	
---------------------
rax	64'0	
rbx	64'0	
rcx	64'0	
rdx	64'0	
rsi	64'0	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'992 )	
r8	64'0	
r9	64'0	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 14) reg	kstate	xstate	
---------------------
rax	64'0	
rbx	64'0	
rcx	64'0	
rdx	64'0	
rsi	64'0	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'992 )	
r8	64'0	
r9	64'0	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 15) reg	kstate	xstate	
---------------------
rax	64'0	
rbx	64'0	
rcx	64'0	
rdx	64'0	
rsi	64'0	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'992 )	
r8	64'0	
r9	64'0	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 16) reg	kstate	xstate	
---------------------
rax	64'0	
rbx	64'0	
rcx	64'0	
rdx	64'0	
rsi	64'0	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'992 )	
r8	64'0	
r9	64'0	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 17) reg	kstate	xstate	
---------------------
rax	64'0	
rbx	64'0	
rcx	64'0	
rdx	64'0	
rsi	64'0	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'992 )	
r8	64'0	
r9	64'0	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 18) reg	kstate	xstate	
---------------------
rax	64'0	
rbx	64'0	
rcx	64'0	
rdx	64'0	
rsi	64'0	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'992 )	
r8	64'0	
r9	64'0	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 19) reg	kstate	xstate	
---------------------
rax	64'0	
rbx	64'0	
rcx	64'0	
rdx	64'0	
rsi	64'0	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'992 )	
r8	64'0	
r9	64'0	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 20) reg	kstate	xstate	
---------------------
rax	64'0	
rbx	64'0	
rcx	64'0	
rdx	64'0	
rsi	64'0	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'992 )	
r8	64'0	
r9	64'0	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 21) reg	kstate	xstate	
---------------------
rax	64'0	
rbx	64'0	
rcx	64'0	
rdx	64'0	
rsi	64'0	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'992 )	
r8	64'0	
r9	64'0	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	undefMInt	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 22) reg	kstate	xstate	
---------------------
rax	64'0	
rbx	64'0	
rcx	64'0	
rdx	64'0	
rsi	64'0	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'992 )	
r8	64'0	
r9	64'0	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	undefMInt	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 23) reg	kstate	xstate	
---------------------
rax	64'0	
rbx	64'0	
rcx	64'0	
rdx	64'0	
rsi	64'0	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'992 )	
r8	64'0	
r9	64'0	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	undefMInt	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 24) reg	kstate	xstate	
---------------------
rax	64'1	
rbx	64'0	
rcx	64'0	
rdx	64'0	
rsi	64'0	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'992 )	
r8	64'0	
r9	64'0	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'0	
af	1'0	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 25) reg	kstate	xstate	
---------------------
rax	64'1	
rbx	64'0	
rcx	64'0	
rdx	64'0	
rsi	64'0	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'992 )	
r8	64'0	
r9	64'0	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'0	
af	1'0	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 26) reg	kstate	xstate	
---------------------
rax	64'1	
rbx	64'0	
rcx	64'0	
rdx	64'0	
rsi	64'0	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'992 )	
r8	64'0	
r9	64'0	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'0	
af	1'0	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 27) reg	kstate	xstate	
---------------------
rax	64'1	
rbx	64'0	
rcx	64'0	
rdx	64'0	
rsi	64'0	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'992 )	
r8	64'0	
r9	64'0	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'1	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 28) reg	kstate	xstate	
---------------------
rax	64'1	
rbx	64'0	
rcx	64'0	
rdx	64'0	
rsi	64'0	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'992 )	
r8	64'0	
r9	64'0	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'1	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 29) reg	kstate	xstate	
---------------------
rax	64'1	
rbx	64'0	
rcx	64'0	
rdx	64'0	
rsi	64'0	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'992 )	
r8	64'0	
r9	64'0	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'1	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 30) reg	kstate	xstate	
---------------------
rax	64'1	
rbx	64'0	
rcx	64'0	
rdx	64'0	
rsi	64'0	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'992 )	
r8	64'0	
r9	64'0	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'1	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 31) reg	kstate	xstate	
---------------------
rax	64'1	
rbx	64'0	
rcx	64'0	
rdx	64'0	
rsi	64'0	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'992 )	
r8	64'0	
r9	64'0	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'1	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 32) reg	kstate	xstate	
---------------------
rax	64'1	
rbx	64'0	
rcx	64'0	
rdx	64'0	
rsi	64'0	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'992 )	
r8	64'0	
r9	64'0	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'1	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 33) reg	kstate	xstate	
---------------------
rax	64'1	
rbx	64'0	
rcx	64'0	
rdx	64'0	
rsi	64'0	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
